dataset,video_id,video,video_width,video_height,video_length,track,track_length,track_length_visible,presence_ratio,occlusion_percentage,number_of_occlusions,avg_occlusion_length,max_occlusion_length,min_occlusion_length,avg_speed,number_of_abrupt_motion_changes,min_scale,max_scale,avg_scale,number_of_scale_changes,avg_scale_change,number_of_shape_changes,category
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,647,101.0,13,1.0,87.12871287128714,1,88.0,88.0,88.0,0.008336795093948843,0,20010.0,38745.0,29123.846153846152,2,0.2213877779530584,2,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,648,101.0,55,1.0,45.54455445544555,3,15.333333333333334,24.0,1.0,0.02261203171182253,4,7366.0,125398.0,39479.87272727273,6,0.20949571013147825,8,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,649,101.0,14,1.0,86.13861386138613,2,43.5,85.0,2.0,0.00819772015790429,1,5994.0,14391.0,11625.857142857143,1,0.22174074075087638,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,650,101.0,62,1.0,38.613861386138616,1,39.0,39.0,39.0,0.007916292643467378,1,1768.0,129675.0,63583.854838709674,2,0.465223113773511,17,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,651,101.0,48,1.0,52.475247524752476,2,26.5,49.0,4.0,0.007845952063330518,0,7872.0,51230.0,37389.416666666664,2,0.08626460366353471,2,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,652,101.0,76,1.0,24.752475247524753,7,3.5714285714285716,8.0,1.0,0.008044251997369798,2,342.0,5850.0,3127.907894736842,9,0.30194483145679857,18,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,653,101.0,86,1.0,14.85148514851485,4,3.75,7.0,2.0,0.011403684497228195,2,525.0,7878.0,4507.46511627907,11,0.36454827846106547,16,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,654,101.0,32,1.0,68.31683168316832,1,69.0,69.0,69.0,0.02976757562670614,6,10044.0,34010.0,27479.03125,1,0.1129645670694807,6,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,655,101.0,62,1.0,38.613861386138616,5,7.8,15.0,2.0,0.01024640230498171,2,3956.0,10716.0,7482.403225806452,4,0.15487352906451318,9,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,656,101.0,88,1.0,12.871287128712872,4,3.25,8.0,1.0,0.00913123705208004,2,5687.0,57546.0,23504.93181818182,4,0.11809821675855722,6,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,657,101.0,20,1.0,80.19801980198021,2,40.5,70.0,11.0,0.01061649289676817,1,3710.0,8648.0,6405.45,0,0.10790779617962354,2,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,658,101.0,11,1.0,89.10891089108911,1,90.0,90.0,90.0,0.025932040803013357,1,15950.0,101060.0,71686.72727272728,1,0.6874168601459963,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,659,101.0,42,1.0,58.415841584158414,4,14.75,52.0,2.0,0.015123368438175586,2,4592.0,27811.0,17181.880952380954,2,0.13658198717969303,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,660,101.0,88,1.0,12.871287128712872,4,3.25,7.0,1.0,0.004526469369158065,1,9047.0,19240.0,16362.068181818182,1,0.03027917528057217,0,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,661,101.0,73,1.0,27.722772277227726,7,4.0,13.0,2.0,0.010232427023499314,3,2478.0,10379.0,5673.657534246576,3,0.10847065121771246,8,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,662,101.0,41,1.0,59.4059405940594,3,20.0,54.0,2.0,0.0107172004707652,2,2204.0,10200.0,8776.829268292682,1,0.11109602116292158,3,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,663,101.0,21,1.0,79.20792079207921,2,40.0,79.0,1.0,0.01993030124855798,1,3924.0,16799.0,12478.142857142857,4,0.24113762691618387,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,665,101.0,10,1.0,90.0990099009901,1,91.0,91.0,91.0,0.010287073780263724,1,9593.0,21344.0,17917.7,1,0.21298389458412847,4,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,666,101.0,95,1.0,5.9405940594059405,3,2.0,4.0,1.0,0.010325448578011936,2,1088.0,14097.0,9884.736842105263,4,0.15321467842375525,10,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,667,101.0,48,1.0,52.475247524752476,2,26.5,48.0,5.0,0.018805995009460057,2,2484.0,15372.0,8576.520833333334,1,0.11991235796244132,4,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,668,101.0,19,1.0,81.1881188118812,1,82.0,82.0,82.0,0.027155447273560493,1,12998.0,37260.0,31557.052631578947,1,0.13836105999576043,4,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,669,101.0,86,1.0,14.85148514851485,4,3.75,12.0,1.0,0.008769071251180049,3,432.0,6776.0,3750.779069767442,5,0.3107817890451944,12,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,670,101.0,23,1.0,77.22772277227723,2,39.0,54.0,24.0,0.015258576634153122,2,2120.0,4964.0,4207.739130434783,1,0.11580525473640403,2,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,671,101.0,72,1.0,28.71287128712871,2,14.5,21.0,8.0,0.009617328368340214,2,3392.0,6724.0,6292.833333333333,1,0.019312348271241415,1,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,672,101.0,76,1.0,24.752475247524753,3,8.333333333333334,16.0,2.0,0.010014195061579176,2,10425.0,36640.0,21326.802631578947,2,0.08731084691086918,4,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,673,101.0,4,1.0,96.03960396039604,1,97.0,97.0,97.0,0.0185781621152285,0,4420.0,11100.0,9118.5,2,0.6549716503613658,0,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,674,101.0,79,1.0,21.782178217821784,5,4.4,14.0,1.0,0.010042133491707737,2,5590.0,13625.0,10527.189873417721,0,0.05064690045070166,3,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,675,101.0,89,1.0,11.881188118811881,5,2.4,4.0,1.0,0.00877780532805311,1,6283.0,16724.0,14023.516853932584,2,0.049708462334867476,2,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,677,101.0,89,1.0,11.881188118811881,4,3.0,5.0,1.0,0.013957027468616158,1,6557.0,28560.0,12858.730337078652,4,0.08150694283816377,4,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,678,101.0,26,1.0,74.25742574257426,3,25.0,68.0,3.0,0.011965041518255065,2,3844.0,12204.0,9071.807692307691,1,0.1325085616925776,3,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,679,101.0,7,1.0,93.06930693069307,1,94.0,94.0,94.0,0.11997768517454026,5,34830.0,54967.0,48656.71428571428,0,0.1503863710900045,2,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,680,101.0,14,1.0,86.13861386138613,2,43.5,83.0,4.0,0.021826993289822568,2,21504.0,30690.0,27801.35714285714,0,0.06889421989905392,2,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,681,101.0,77,1.0,23.762376237623762,3,8.0,10.0,6.0,0.013476335826564267,6,1050.0,21465.0,11466.77922077922,12,0.22855552489431905,22,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,682,79.0,70,0.7821782178217822,11.39240506329114,3,3.0,6.0,1.0,0.009785639063905118,1,4440.0,9888.0,7096.857142857143,0,0.028074985052582532,0,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,683,99.0,89,0.9801980198019802,10.1010101010101,3,3.3333333333333335,7.0,1.0,0.006689076083482151,1,7000.0,19992.0,16483.123595505618,1,0.05554308437911765,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,664,99.0,57,0.9801980198019802,42.42424242424242,4,10.5,20.0,4.0,0.011518456273095843,3,672.0,8888.0,4754.543859649123,5,0.4293885167380879,13,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,684,98.0,79,0.9702970297029703,19.387755102040817,3,6.333333333333333,10.0,1.0,0.006391897194421426,2,3763.0,11979.0,8996.835443037975,4,0.1096017408641599,6,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,685,97.0,80,0.9603960396039604,17.525773195876287,5,3.4,5.0,1.0,0.007391629202538787,0,3024.0,13284.0,7676.775,2,0.07351241086203954,1,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,686,77.0,54,0.7623762376237624,29.87012987012987,4,5.75,16.0,1.0,0.006382649082492446,1,2816.0,6141.0,4848.166666666667,1,0.06533390391929542,4,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,676,97.0,56,0.9603960396039604,42.2680412371134,1,41.0,41.0,41.0,0.00881260449140077,1,12876.0,37449.0,26333.589285714286,0,0.040343689505055604,2,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,687,95.0,67,0.9405940594059405,29.47368421052631,6,4.666666666666667,15.0,1.0,0.007993012198977372,1,4032.0,10488.0,7330.119402985075,2,0.10140085225416316,7,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,688,93.0,88,0.9207920792079208,5.376344086021505,4,1.25,2.0,1.0,0.008572692555101928,1,6916.0,20382.0,14411.318181818182,0,0.03965686024018922,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,689,63.0,43,0.6237623762376238,31.746031746031743,3,6.666666666666667,14.0,1.0,0.006803183081961968,1,4380.0,10764.0,7302.2558139534885,2,0.071061614765243,2,balloon
HTD_VAL,279,OVT-B/GMOT-40/balloon-2,1920,1080,151,704,151.0,54,1.0,64.23841059602648,1,97.0,97.0,97.0,0.013602694641990161,1,2128.0,3770.0,3223.185185185185,0,0.02293826003850881,0,balloon
HTD_VAL,279,OVT-B/GMOT-40/balloon-2,1920,1080,151,705,151.0,21,1.0,86.09271523178808,1,130.0,130.0,130.0,0.01484599111854088,1,2009.0,3871.0,3044.3333333333335,1,0.07660061421825867,1,balloon
HTD_VAL,279,OVT-B/GMOT-40/balloon-2,1920,1080,151,706,151.0,95,1.0,37.086092715231786,1,56.0,56.0,56.0,0.012739724667085912,1,1512.0,1638.0,1560.0315789473684,0,0.0029806371052236826,0,balloon
HTD_VAL,279,OVT-B/GMOT-40/balloon-2,1920,1080,151,707,151.0,54,1.0,64.23841059602648,1,97.0,97.0,97.0,0.00913687160877731,1,2541.0,13800.0,10461.12962962963,1,0.11377300869506718,4,balloon
HTD_VAL,279,OVT-B/GMOT-40/balloon-2,1920,1080,151,708,56.0,28,0.3708609271523179,50.0,1,28.0,28.0,28.0,0.005566294117303568,1,572.0,957.0,814.6785714285714,0,0.05024988415235719,0,balloon
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,788,110.0,43,1.0,60.909090909090914,1,67.0,67.0,67.0,0.0035720446775378847,1,150.0,14700.0,5903.46511627907,2,2.444652610847978,14,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,789,110.0,10,1.0,90.9090909090909,1,100.0,100.0,100.0,0.005083131832392761,0,846.0,8178.0,5344.8,2,1.1545659333451392,4,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,790,110.0,83,1.0,24.545454545454547,1,27.0,27.0,27.0,0.00358844295915523,1,198.0,16541.0,7690.265060240964,2,1.0825028408801471,17,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,791,110.0,36,1.0,67.27272727272727,1,74.0,74.0,74.0,0.007323135030860452,1,1176.0,21630.0,14232.527777777777,1,0.5971463396062235,8,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,792,110.0,48,1.0,56.36363636363636,1,62.0,62.0,62.0,0.0035641147704360164,1,510.0,17050.0,8813.3125,1,0.6780913980899952,0,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,793,110.0,60,1.0,45.45454545454545,1,50.0,50.0,50.0,0.006459892183565275,1,1058.0,23265.0,12563.0,1,0.21341562406212833,7,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,794,110.0,10,1.0,90.9090909090909,1,100.0,100.0,100.0,0.0043748060080445106,0,684.0,6278.0,3367.6,2,1.0995713797506563,2,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,795,110.0,5,1.0,95.45454545454545,1,105.0,105.0,105.0,0.0018050473811503018,0,1219.0,1922.0,1632.6,1,0.2471183471995547,0,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,796,110.0,18,1.0,83.63636363636363,1,92.0,92.0,92.0,0.002396353373552401,0,260.0,2058.0,1012.5,2,0.6409487361505432,17,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,797,110.0,59,1.0,46.36363636363636,1,51.0,51.0,51.0,0.0048621200725044375,1,1071.0,14523.0,9204.50847457627,1,0.2226056035200155,3,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,798,110.0,45,1.0,59.09090909090909,1,65.0,65.0,65.0,0.0029070574613586893,0,804.0,6105.0,2285.9555555555557,1,0.13746991274012543,26,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,799,110.0,27,1.0,75.45454545454545,1,83.0,83.0,83.0,0.0027798570601296944,0,630.0,8778.0,5335.259259259259,1,0.5881566457320635,1,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,800,110.0,60,1.0,45.45454545454545,1,50.0,50.0,50.0,0.0021528127803724308,1,2520.0,20002.0,12709.1,1,0.1268944439966926,0,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,801,110.0,4,1.0,96.36363636363636,1,106.0,106.0,106.0,0.007135373479555864,0,351.0,507.0,390.0,0,0.14814814814814814,1,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,802,110.0,88,1.0,20.0,1,22.0,22.0,22.0,0.005403185566505429,1,432.0,22630.0,12235.681818181818,1,0.5476818091253765,8,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,803,110.0,18,1.0,83.63636363636363,1,92.0,92.0,92.0,0.007769533511842214,1,1728.0,14384.0,10170.833333333334,2,0.5313526248012641,0,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,804,110.0,37,1.0,66.36363636363637,1,73.0,73.0,73.0,0.0028250444946053693,0,1428.0,12480.0,5611.918918918919,1,0.288132054452926,19,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,805,110.0,18,1.0,83.63636363636363,1,92.0,92.0,92.0,0.005571691884260803,0,816.0,15129.0,9710.888888888889,2,1.0301856140786576,1,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,806,110.0,83,1.0,24.545454545454547,1,27.0,27.0,27.0,0.0055089616555523855,1,232.0,17655.0,12279.807228915663,2,0.9707060230876221,7,bee
HTD_VAL,282,OVT-B/GMOT-40/insect-0,1920,1080,110,807,110.0,17,1.0,84.54545454545455,1,93.0,93.0,93.0,0.0020524637601816425,0,427.0,3864.0,2485.8823529411766,1,0.39506960155483617,11,bee
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,808,201.0,24,1.0,88.05970149253731,1,177.0,177.0,177.0,0.028680760970993764,1,3025.0,6630.0,6329.791666666667,1,0.07824908179582114,2,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,809,201.0,118,1.0,41.29353233830846,1,83.0,83.0,83.0,0.010110573663921011,1,1364.0,12654.0,9663.71186440678,1,0.08532964398312981,4,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,810,201.0,66,1.0,67.16417910447761,1,135.0,135.0,135.0,0.02541471116266658,1,1911.0,7519.0,6775.484848484848,1,0.062455079062981415,4,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,811,201.0,52,1.0,74.12935323383084,1,149.0,149.0,149.0,0.023049902422405143,1,1870.0,6528.0,5934.038461538462,1,0.049068345975997664,3,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,812,201.0,54,1.0,73.13432835820896,1,147.0,147.0,147.0,0.029295475124774845,1,2850.0,10200.0,8559.148148148148,2,0.0848697578552456,5,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,813,201.0,30,1.0,85.07462686567165,1,171.0,171.0,171.0,0.02830478665733463,1,1025.0,12154.0,8605.6,2,0.33861346805479486,8,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,814,201.0,9,1.0,95.52238805970148,1,192.0,192.0,192.0,0.020890258427744435,1,1116.0,5766.0,4513.444444444444,1,0.6618002670023082,2,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,815,201.0,49,1.0,75.62189054726367,1,152.0,152.0,152.0,0.03290001487302499,1,2450.0,12954.0,11303.163265306122,1,0.1021337405769367,6,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,816,201.0,106,1.0,47.2636815920398,1,95.0,95.0,95.0,0.012799994552734634,1,840.0,7410.0,4687.320754716981,3,0.11990762202837993,18,ant
HTD_VAL,283,OVT-B/GMOT-40/insect-1,1920,1080,201,817,201.0,5,1.0,97.51243781094527,1,196.0,196.0,196.0,0.01812554335557139,0,1440.0,4410.0,3520.0,2,0.6299045227445392,3,ant
HTD_VAL,286,OVT-B/GMOT-40/person-3,1920,1080,300,834,300.0,131,1.0,56.333333333333336,1,169.0,169.0,169.0,0.0047605401684402355,1,80.0,420.0,276.00763358778624,1,0.04940317629360931,10,parachutist
HTD_VAL,286,OVT-B/GMOT-40/person-3,1920,1080,300,835,300.0,8,1.0,97.33333333333334,1,292.0,292.0,292.0,0.0077432511025688515,0,52.0,168.0,130.25,3,0.44206282847587197,4,parachutist
HTD_VAL,286,OVT-B/GMOT-40/person-3,1920,1080,300,836,300.0,120,1.0,60.0,2,90.0,173.0,7.0,0.004420632082956882,1,102.0,544.0,301.0416666666667,2,0.06415861704086585,23,parachutist
HTD_VAL,286,OVT-B/GMOT-40/person-3,1920,1080,300,837,300.0,156,1.0,48.0,3,48.0,130.0,6.0,0.004941692515631919,1,72.0,551.0,323.80128205128204,8,0.1426340297601517,36,parachutist
HTD_VAL,286,OVT-B/GMOT-40/person-3,1920,1080,300,838,212.0,188,0.7066666666666667,11.320754716981133,4,6.0,11.0,2.0,0.0036390215766158368,0,42.0,460.0,316.2925531914894,10,0.12563357584160367,32,parachutist
HTD_VAL,286,OVT-B/GMOT-40/person-3,1920,1080,300,839,131.0,107,0.43666666666666665,18.3206106870229,3,8.0,13.0,4.0,0.005680650586403211,0,12.0,1368.0,722.3084112149533,10,0.27287178067667717,51,parachutist
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,840,300.0,87,1.0,71.0,1,213.0,213.0,213.0,0.003944658047874738,1,18198.0,115320.0,71731.01149425287,1,0.05622235405883784,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,841,300.0,65,1.0,78.33333333333333,1,235.0,235.0,235.0,0.004306410037646766,1,22125.0,95654.0,71137.4923076923,1,0.05946814140955675,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,842,300.0,51,1.0,83.0,1,249.0,249.0,249.0,0.0029636170366749925,1,17613.0,82080.0,66086.0,1,0.10263434167270676,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,843,300.0,98,1.0,67.33333333333333,1,202.0,202.0,202.0,0.004223817594240693,1,5370.0,49929.0,37025.142857142855,1,0.08190328530043442,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,844,300.0,143,1.0,52.33333333333333,1,157.0,157.0,157.0,0.004580349445092474,1,3008.0,30174.0,19434.755244755244,1,0.04300410527590754,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,845,300.0,173,1.0,42.333333333333336,1,127.0,127.0,127.0,0.004390348966510391,1,2431.0,31098.0,16438.057803468208,1,0.04186159701612024,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,846,300.0,199,1.0,33.666666666666664,1,101.0,101.0,101.0,0.004342157924693898,1,2806.0,24257.0,14541.829145728643,1,0.026380425662508117,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,847,300.0,145,1.0,51.66666666666667,1,155.0,155.0,155.0,0.00358621539693827,1,12896.0,18256.0,13943.662068965517,0,0.006462212026486352,0,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,848,300.0,210,1.0,30.0,1,90.0,90.0,90.0,0.005139387156406188,1,8160.0,57380.0,20305.614285714284,0,0.02342129400719089,2,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,849,300.0,201,1.0,33.0,1,99.0,99.0,99.0,0.006648086751225557,1,6216.0,122608.0,47633.91044776119,2,0.04394972376285356,12,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,850,300.0,121,1.0,59.66666666666667,1,179.0,179.0,179.0,0.008850910285969018,1,21725.0,222798.0,121993.03305785124,1,0.04352544177511001,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,851,300.0,133,1.0,55.666666666666664,1,167.0,167.0,167.0,0.010574741990437923,1,7242.0,253002.0,117091.28571428571,1,0.10739264965864267,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,852,300.0,140,1.0,53.333333333333336,1,160.0,160.0,160.0,0.01035024961129648,1,10992.0,149379.0,108935.2357142857,1,0.054667125748696664,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,853,300.0,138,1.0,54.0,1,162.0,162.0,162.0,0.0141146775476997,1,45864.0,446320.0,194444.97101449277,0,0.033143463981773494,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,854,300.0,132,1.0,56.00000000000001,1,168.0,168.0,168.0,0.013501383280151947,1,20826.0,383901.0,129737.31818181818,1,0.046437436074503596,0,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,855,300.0,153,1.0,49.0,1,147.0,147.0,147.0,0.012535027428629608,1,56610.0,492366.0,197713.93464052287,0,0.02764902991646936,1,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,856,300.0,14,1.0,95.33333333333334,1,286.0,286.0,286.0,0.001276148101881716,0,4004.0,5016.0,4333.285714285715,0,0.03381808751813752,0,goat
HTD_VAL,287,OVT-B/GMOT-40/stock-2,1920,1080,300,857,300.0,197,1.0,34.333333333333336,1,103.0,103.0,103.0,0.0073056474560996695,1,4876.0,144840.0,53969.06091370559,2,0.042952324324297464,5,goat
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,864,25.0,18,1.0,28.000000000000004,5,1.4,2.0,1.0,0.1395773817759045,12,4260.0,6724.0,5385.111111111111,0,0.13975440101088937,2,pendulum
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,865,25.0,18,1.0,28.000000000000004,5,1.4,2.0,1.0,0.1395773817759045,12,4260.0,6724.0,5385.111111111111,0,0.13975440101088937,2,pendulum
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,866,25.0,18,1.0,28.000000000000004,5,1.4,2.0,1.0,0.1395773817759045,12,4260.0,6724.0,5385.111111111111,0,0.13975440101088937,2,ball
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,867,25.0,18,1.0,28.000000000000004,5,1.4,2.0,1.0,0.13876111206915137,11,4624.0,6724.0,5547.222222222223,0,0.09959898182267371,2,pendulum
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,868,25.0,18,1.0,28.000000000000004,5,1.4,2.0,1.0,0.13876111206915137,11,4624.0,6724.0,5547.222222222223,0,0.09959898182267371,2,pendulum
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,869,25.0,18,1.0,28.000000000000004,5,1.4,2.0,1.0,0.13876111206915137,11,4624.0,6724.0,5547.222222222223,0,0.09959898182267371,2,ball
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,870,24.0,9,0.96,62.5,8,1.875,8.0,1.0,0.3949065108019429,8,2714.0,6314.0,4530.666666666667,5,0.49724939958502756,6,pendulum
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,871,24.0,16,0.96,33.33333333333333,6,1.3333333333333333,2.0,1.0,0.1445305909289646,10,3339.0,6561.0,5540.1875,0,0.12317841229721609,1,pendulum
HTD_VAL,289,OVT-B/LVVIS/train_00055,1280,720,25,872,24.0,16,0.96,33.33333333333333,6,1.3333333333333333,2.0,1.0,0.14318417923593663,10,4095.0,7347.0,5667.8125,0,0.07370297221704337,0,pendulum
HTD_VAL,290,OVT-B/LVVIS/train_00129,1280,720,35,873,35.0,17,1.0,51.42857142857142,3,6.0,13.0,1.0,0.0969329116105661,12,6688.0,275806.0,139248.23529411765,7,1.3510317488408647,6,scissors
HTD_VAL,292,OVT-B/LVVIS/train_00150,960,720,34,875,34.0,16,1.0,52.94117647058824,7,2.5714285714285716,3.0,2.0,0.032799018921231764,3,459.0,1892.0,1069.8125,3,0.30164432399177715,7,watch
HTD_VAL,293,OVT-B/LVVIS/train_00376,1280,720,20,884,20.0,16,1.0,20.0,4,1.0,1.0,1.0,0.22486470771898542,15,1482.0,7740.0,3351.1875,4,0.4911712303471559,7,yo-yo
HTD_VAL,295,OVT-B/LVVIS/train_00402,1280,720,30,887,29.0,24,0.9666666666666667,17.24137931034483,3,1.6666666666666667,3.0,1.0,0.004991362887827197,0,207.0,2950.0,1504.125,7,0.5058853970732587,9,billboard
HTD_VAL,295,OVT-B/LVVIS/train_00402,1280,720,30,888,30.0,20,1.0,33.33333333333333,4,2.5,4.0,1.0,0.0037692864970923536,0,171.0,1872.0,1003.9,5,0.34588292102546675,14,billboard
HTD_VAL,296,OVT-B/LVVIS/train_00415,1280,720,25,891,25.0,22,1.0,12.0,3,1.0,1.0,1.0,0.02384751781932848,6,3264.0,9595.0,6560.818181818182,1,0.2206487146277961,8,dumbbell
HTD_VAL,297,OVT-B/LVVIS/train_00443,1280,720,20,892,19.0,6,0.95,68.42105263157895,3,4.333333333333333,7.0,2.0,0.11223404179037706,2,432.0,5720.0,2161.1666666666665,4,0.6221360464191996,5,correction_fluid
HTD_VAL,303,OVT-B/LVVIS/train_00779,1280,720,40,910,38.0,25,0.95,34.21052631578947,5,2.6,6.0,1.0,0.04566091261440336,10,3596.0,28035.0,16288.32,5,0.33581170750793515,5,knife
